Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
7,3,2012-07-27,643.06,B,0,535.51,518.853563475899,-16.724722420924948,-19.31490631109087
7,3,2012-08-03,486.25,B,0,596.29,502.69245473227596,22.630334190231356,3.3814816930130513
7,3,2012-08-10,518.48,B,0,432.87,498.47678110943724,-16.511726585403487,-3.8580502411978816
7,3,2012-08-17,521.0,B,0,495.03,523.4702846852857,-4.984644913627644,0.4741429338360305
7,3,2012-08-24,569.93,B,0,527.72,521.762775339171,-7.406172687873937,-8.451428186063024
7,3,2012-08-31,429.02,B,0,450.93,490.46692990245003,5.10698801920657,14.32262596206472
7,3,2012-09-07,580.6,B,1,572.21,543.4895357256563,-1.4450568377540451,-6.39174376065169
7,3,2012-09-14,457.46,B,0,431.14,492.9248573090897,-5.753508503475713,7.752559198419473
7,3,2012-09-21,613.27,B,0,445.56,481.32949243459717,-27.346845598186764,-21.514260858252126
7,3,2012-09-28,480.22,B,0,388.9,484.55224873297567,-19.0162842030736,0.9021383392977474
7,3,2012-10-05,381.32,B,0,454.15,490.21177903385296,19.09944403650477,28.556534940169144
7,3,2012-10-12,442.32,B,0,445.2,508.99206957792165,0.6511123168746599,15.073265865871239
7,3,2012-10-19,534.78,B,0,483.14,510.5629384434227,-9.65630726653951,-4.528415714233382
7,3,2012-10-26,459.54,B,0,406.85,482.824287006245,-11.465813639726683,5.066868391488226
7,4,2012-06-01,562.45,B,0,675.83,659.2568670094821,20.15823628767001,17.21163961409584
7,4,2012-06-08,781.32,B,0,508.15,636.8818307560887,-34.96262734858958,-18.486429279157242
7,4,2012-06-15,673.35,B,0,717.04,654.2841863455654,6.488453256107513,-2.8314863970349116
7,4,2012-06-22,642.66,B,0,511.99,617.7791682070646,-20.33267979958298,-3.8715388841588707
7,4,2012-06-29,577.08,B,0,598.7,630.971303495574,3.746447632910516,9.338619168152421
7,4,2012-07-06,541.83,B,0,641.38,598.1856698968821,18.372921396009808,10.400987375538838
7,4,2012-07-13,658.21,B,0,613.91,588.1972077112624,-6.730374804393745,-10.636847250685587
7,4,2012-07-20,579.12,B,0,493.05,587.6296604950883,-14.862204724409448,1.4694122971211958
7,4,2012-07-27,622.01,B,0,495.2,563.9948194618595,-20.38713203967782,-9.327049490866788
7,4,2012-08-03,478.49,B,0,579.19,573.9114299614264,21.04537189909926,19.94219941094409
7,4,2012-08-10,665.3,B,0,584.79,566.0903563958077,-12.101307680745528,-14.912016173785098
7,4,2012-08-17,612.45,B,0,466.05,562.9956364484833,-23.903992162625524,-8.0748409750211
7,4,2012-08-24,537.35,B,0,559.1,560.7787744134853,4.047641202195962,4.360058511861032
7,4,2012-08-31,566.67,B,0,422.01,546.4328130789246,-25.528085128911005,-3.571247272852871
7,4,2012-09-07,607.06,B,1,587.92,577.0483192144922,-3.1529008664711875,-4.943775044560306
7,4,2012-09-14,431.28,B,0,451.64,541.1898453906036,4.720831014654057,25.484568120618544
7,4,2012-09-21,630.42,B,0,511.88,518.0851887517498,-18.803337457567967,-17.81904305831829
7,4,2012-09-28,545.5,B,0,496.51,534.6762713607102,-8.980751604033,-1.9841849017946493
7,4,2012-10-05,462.22,B,0,578.21,535.6012515530786,25.094111029379953,15.875827864021142
7,4,2012-10-12,433.99,B,0,514.34,550.1121172172449,18.514251480448863,26.756864724358824
7,4,2012-10-19,574.72,B,0,456.94,527.3031699401193,-20.493457683741653,-8.250422825007078
7,4,2012-10-26,522.98,B,0,522.7,537.339851472302,-0.053539332288036395,2.745774498508932
7,5,2012-06-01,777.45,B,0,626.82,709.2605919647093,-19.374879413467102,-8.770905914887225
7,5,2012-06-08,765.22,B,0,820.86,722.0463833325923,7.27111157575599,-5.64198748953343
7,5,2012-06-15,532.32,B,0,730.48,699.2475614013939,37.22572888488126,31.35849891069166
7,5,2012-06-22,733.58,B,0,694.08,684.1179965723696,-5.384552468715068,-6.7425507003503915
7,5,2012-06-29,816.84,B,0,680.15,692.5427354707107,-16.733999314431227,-15.216843510269983
7,5,2012-07-06,590.13,B,0,690.23,715.9132016509932,16.962364224831823,21.314490307388745
7,5,2012-07-13,658.23,B,0,710.13,620.8969620170205,7.884781915136043,-5.671731459061342
7,5,2012-07-20,639.02,B,0,708.33,633.9033872601392,10.846295890582464,-0.8006968075898695
7,5,2012-07-27,766.01,B,0,750.86,656.5820093162097,-1.9777809689168517,-14.285451976317582
7,5,2012-08-03,714.68,B,0,637.43,639.7185765813297,-10.809033413555719,-10.488809455794241
7,5,2012-08-10,554.27,B,0,740.12,648.3765473636363,33.53058978476194,16.978466697392303
7,5,2012-08-17,635.64,B,0,677.83,632.9628688262779,6.637404820338564,-0.42117097314864477
7,5,2012-08-24,773.1,B,0,584.6,625.9742389459896,-24.382356745569783,-19.030624893805516
7,5,2012-08-31,545.04,B,0,455.47,637.1687806581986,-16.433656245413168,16.90312282735186
7,5,2012-09-07,612.4,B,1,608.01,629.7395116821615,-0.7168517308948378,2.831402952671704
7,5,2012-09-14,615.8,B,0,682.68,569.2241923943983,10.860669048392335,-7.56346339811654
7,5,2012-09-21,525.97,B,0,502.15,592.5821841006324,-4.528775405441384,12.664635644738741
7,5,2012-09-28,699.4,B,0,562.01,552.1370730238015,-19.643980554761225,-21.055608661166502
7,5,2012-10-05,528.7,B,0,565.07,574.8690685009366,6.879137507092869,8.732564498001992
7,5,2012-10-12,458.2,B,0,621.47,607.085327800047,35.63291139240507,32.49352418159036
7,5,2012-10-19,522.49,B,0,521.34,597.8114994210418,-0.22009990621829648,14.4158738772114
7,5,2012-10-26,611.68,B,0,486.15,582.9596801003531,-20.52216845409364,-4.695317796829523
7,6,2012-06-01,743.16,B,0,695.67,836.0535488012827,-6.3902793476505755,12.49980472593825
7,6,2012-06-08,819.87,B,0,771.54,812.3354098509111,-5.8948369863515,-0.9189981520349444
7,6,2012-06-15,932.25,B,0,833.08,809.2442197481663,-10.637704478412438,-13.194505792634349
7,6,2012-06-22,816.02,B,0,774.76,811.1496221558824,-5.056248621357319,-0.5968454013526103
7,6,2012-06-29,828.72,B,0,818.86,829.2763321915128,-1.189786658943915,0.06713150298203877
7,6,2012-07-06,608.55,B,0,830.75,818.9108040115086,36.513022759017346,34.56754646479479
7,6,2012-07-13,759.27,B,0,769.39,721.0569800680145,1.3328591936992116,-5.03286313590495
7,6,2012-07-20,693.34,B,0,644.23,763.6393118260594,-7.08310497014452,10.139226328505401
7,6,2012-07-27,647.36,B,0,662.42,750.4517905335247,2.326371725160644,15.924955285084753
7,6,2012-08-03,689.43,B,0,837.39,712.421274310156,21.46120708411297,3.33482359487636
7,6,2012-08-10,688.59,B,0,692.94,728.5384933973895,0.6317257003441848,5.801491946933514
7,6,2012-08-17,617.32,B,0,670.94,729.4344253629858,8.685932741527894,18.161476278589028
7,6,2012-08-24,673.72,B,0,575.07,639.6990768145794,-14.642581487858452,-5.0497125193582875
7,6,2012-08-31,634.47,B,0,628.67,656.680197855713,-0.9141488171229638,3.5005907065287527
7,6,2012-09-07,732.78,B,1,720.83,685.524074921672,-1.6307759491252398,-6.448855738192637
7,6,2012-09-14,651.48,B,0,621.47,619.1164977082079,-4.6064345797261605,-4.967689306163211
7,6,2012-09-21,657.49,B,0,571.42,630.7709173111028,-13.09069339457635,-4.063800618853089
7,6,2012-09-28,702.21,B,0,585.63,595.27978159746,-16.601871235100614,-15.227669557901487
7,6,2012-10-05,663.9,B,0,703.68,590.2519758925366,5.991866244916399,-11.093240564462022
7,6,2012-10-12,615.82,B,0,658.64,631.3201176227689,6.953330518658038,2.516988344446236
7,6,2012-10-19,444.39,B,0,647.15,598.0833179769745,45.626589257184,34.58523323589067
7,6,2012-10-26,659.0,B,0,640.49,605.6818986115396,-2.8088012139605447,-8.090758936033442
7,7,2012-06-01,965.95,B,0,890.11,852.5880478094788,-7.851338060976245,-11.735799181170998
7,7,2012-06-08,856.78,B,0,682.36,792.9124805610162,-20.357618058311346,-7.454366282941219
7,7,2012-06-15,837.31,B,0,675.09,812.4127180780229,-19.373947522422988,-2.9734843632557935
7,7,2012-06-22,855.47,B,0,829.09,824.3351197510776,-3.0836849918758102,-3.6395057978564296
7,7,2012-06-29,745.32,B,0,818.23,828.5949535476101,9.782375355551972,11.173046952665972
7,7,2012-07-06,816.58,B,0,626.35,779.242578655751,-23.295941610130054,-4.572414380005515
7,7,2012-07-13,684.67,B,0,812.29,786.1035857643459,18.639636613258943,14.814959873274121
7,7,2012-07-20,898.57,B,0,861.54,743.9279901219116,-4.120992243230921,-17.209789986098844
7,7,2012-07-27,673.08,B,0,731.73,765.5746018691772,8.713674451773931,13.741992314312878
7,7,2012-08-03,791.07,B,0,743.57,708.0279787047059,-6.0045255160731665,-10.497430226818631
7,7,2012-08-10,646.8,B,0,776.67,704.0814637265461,20.078849721706867,8.856132301568664
7,7,2012-08-17,679.58,B,0,752.8,703.6641527929851,10.77430177462549,3.5439761018548275
7,7,2012-08-24,682.54,B,0,553.23,692.8201865604009,-18.94540979283265,1.5061661676093594
7,7,2012-08-31,971.94,B,0,611.08,680.6961604277473,-37.127806243183734,-29.96520768486252
7,7,2012-09-07,729.77,B,1,679.67,721.5525565536818,-6.865176699508067,-1.126031961620532
7,7,2012-09-14,614.86,B,0,597.71,666.7060453992652,-2.7892528380444293,8.432170802990148
7,7,2012-09-21,641.82,B,0,798.97,697.0877664508209,24.485058115982667,8.611100690352574
7,7,2012-09-28,541.84,B,0,719.32,695.5730909098247,32.75505684334859,28.37241453377836
7,7,2012-10-05,657.97,B,0,559.74,655.6085587232653,-14.9292520935605,-0.3588980161306282
7,7,2012-10-12,835.72,B,0,637.57,680.2125608106401,-23.71009428995357,-18.60760053479155
7,7,2012-10-19,699.82,B,0,757.15,698.1405684989388,8.192106541682136,-0.23998049513606795
7,7,2012-10-26,751.58,B,0,599.5,665.5405379276177,-20.234705553633685,-11.447811553311999
7,8,2012-06-01,881.48,B,0,900.63,946.2149495642092,2.1724826428279687,7.343893175592091
7,8,2012-06-08,1035.4,B,0,1088.54,987.939469163048,5.132316013135007,-4.583787023078241
7,8,2012-06-15,973.75,B,0,1076.34,1018.0146623656638,10.535558408215653,4.545793310979589
7,8,2012-06-22,877.69,B,0,923.38,904.8535424898624,5.20571044446216,3.094890279012223
7,8,2012-06-29,1053.25,B,0,727.45,930.858670106145,-30.932826964158554,-11.620349384652737
7,8,2012-07-06,853.9,B,0,843.58,924.6679587264165,-1.2085724323691225,8.287616667808468
7,8,2012-07-13,950.36,B,0,759.92,873.7830802747326,-20.03872216844144,-8.05767495741271
7,8,2012-07-20,862.01,B,0,834.68,849.7664072213735,-3.170496861985365,-1.42035391452843
7,8,2012-07-27,1013.11,B,0,721.38,906.7929059777981,-28.79549111152787,-10.494131340348224
7,8,2012-08-03,885.15,B,0,682.24,885.1751751878498,-22.92379822628933,0.0028441719312961703
7,8,2012-08-10,803.28,B,0,565.66,856.031092958255,-29.581217010257944,6.566962075273263
7,8,2012-08-17,768.56,B,0,787.24,844.7574103247218,2.430519412928082,9.914308619329901
7,8,2012-08-24,772.15,B,0,536.98,822.2234590912432,-30.456517516026675,6.484939337077407
7,8,2012-08-31,692.41,B,0,716.8,809.9591509844446,3.52247945581375,16.97681301316339
7,8,2012-09-07,651.5,B,1,844.97,800.0379131632989,29.69608595548734,22.799372703499444
7,8,2012-09-14,773.52,B,0,659.28,742.3406708076254,-14.768848898541734,-4.030836848740117
7,8,2012-09-21,684.96,B,0,617.0,716.9334893848501,-9.921747255314184,4.66793526408112
7,8,2012-09-28,679.0,B,0,709.48,714.1540758743995,4.48895434462445,5.177330762061781
7,8,2012-10-05,718.14,B,0,631.99,678.666400164333,-11.996268137132033,-5.496644085507974
7,8,2012-10-12,729.41,B,0,727.56,726.2237218933411,-0.25362964587817866,-0.4368295069520361
7,8,2012-10-19,724.49,B,0,609.33,720.7236977989619,-15.895319466107189,-0.5198556503247962
7,8,2012-10-26,892.75,B,0,700.12,663.1150058149642,-21.57714925791095,-25.72220601344562
7,9,2012-06-01,1197.64,B,0,943.8,927.1492480873789,-21.195016866504133,-22.585313776478845
7,9,2012-06-08,1221.95,B,0,716.05,926.0259858178199,-41.40103932239454,-24.217358662971492
7,9,2012-06-15,1019.65,B,0,892.11,934.005887967953,-12.508213602706808,-8.399363706374444
7,9,2012-06-22,1055.68,B,0,982.33,939.1312860715203,-6.948128220672933,-11.040155532782636
7,9,2012-06-29,1038.82,B,0,926.69,952.8168740981939,-10.793977782483962,-8.27892473208121
7,9,2012-07-06,801.07,B,0,837.52,919.1311245886195,4.550164155442087,14.737928594082847
7,9,2012-07-13,991.26,B,0,907.36,907.9082809358013,-8.463975142747612,-8.408663626515619
7,9,2012-07-20,797.7,B,0,900.41,930.8109708604687,12.87576783251848,16.686846039923363
7,9,2012-07-27,870.35,B,0,946.5,908.9498281578061,8.749353708278276,4.434977670799803
7,9,2012-08-03,991.28,B,0,790.67,890.0437802111027,-20.237470744895493,-10.212676518127804
7,9,2012-08-10,866.8,B,0,933.23,854.9732487073795,7.663820950622989,-1.3644152391117248
7,9,2012-08-17,958.8,B,0,715.45,929.9560703527518,-25.380684188569035,-3.0083364254535003
7,9,2012-08-24,966.12,B,0,763.28,854.4258741208276,-20.995321492154186,-11.561102749055227
7,9,2012-08-31,637.04,B,0,979.73,861.4097104563441,53.79411025995229,35.220662824366464
7,9,2012-09-07,611.75,B,1,720.82,891.010142213276,17.829178586023712,45.649389818271516
7,9,2012-09-14,919.74,B,0,715.01,862.4268115988081,-22.259551612412203,-6.23145545493204
7,9,2012-09-21,916.13,B,0,645.56,786.4770362806469,-29.534018097868213,-14.152245174740827
7,9,2012-09-28,811.88,B,0,683.62,704.5298149563337,-15.797901167660244,-13.222420190627474
7,9,2012-10-05,821.6,B,0,779.44,780.3659570862745,-5.131450827653356,-5.018749137503102
7,9,2012-10-12,871.04,B,0,835.86,876.5478724144749,-4.0388501102130725,0.6323328910813448
7,9,2012-10-19,868.46,B,0,759.99,837.8685475122724,-12.48992469428644,-3.5224941261229854
7,9,2012-10-26,747.45,B,0,729.49,835.1070893611077,-2.4028363101210832,11.72748536505554
7,10,2012-06-01,1053.69,B,0,933.27,1088.7678415610426,-11.428408735016946,3.3290475909463444
7,10,2012-06-08,1065.92,B,0,1066.03,1009.5769867929256,0.01031972380665528,-5.285857588475165
7,10,2012-06-15,1052.48,B,0,730.91,1031.5379578960174,-30.55354971115841,-1.9897805282744239
7,10,2012-06-22,1020.77,B,0,1042.62,1032.9787296125007,2.140540964174095,1.1960313892944294
7,10,2012-06-29,971.35,B,0,1032.44,955.0444960366198,6.289185154681631,-1.6786435335749483
7,10,2012-07-06,986.65,B,0,957.65,897.7452528094368,-2.939238838493894,-9.010768478240832
7,10,2012-07-13,1133.8,B,0,955.39,868.8248044162092,-15.735579467278177,-23.370541152212983
7,10,2012-07-20,901.97,B,0,810.44,922.0904257189677,-10.147787620430831,2.2307200593110283
7,10,2012-07-27,1199.99,B,0,1086.58,908.0624402852804,-9.450912090934098,-24.32749937205473
7,10,2012-08-03,863.17,B,0,879.3,887.5459098835463,1.8686933049109673,2.8239987353066422
7,10,2012-08-10,944.61,B,0,793.2,907.8744798506383,-16.028837297932476,-3.8889615978405603
7,10,2012-08-17,966.4,B,0,946.53,838.9670874087161,-2.0560844370860933,-13.1863527101908
7,10,2012-08-24,856.66,B,0,884.39,850.9210477250698,3.236990171129739,-0.6699218213678905
7,10,2012-08-31,1029.53,B,0,819.49,882.9524724736273,-20.401542451409863,-14.237324558426923
7,10,2012-09-07,971.4,B,1,836.06,963.1065285882528,-13.93246860201771,-0.8537648148802957
7,10,2012-09-14,831.92,B,0,837.1,865.6488990469403,0.6226560246177594,4.054344053146979
7,10,2012-09-21,998.44,B,0,978.69,896.7049897276951,-1.9780858138696364,-10.189396485748265
7,10,2012-09-28,727.11,B,0,874.93,888.122096640435,20.32979879247981,22.14411803447002
7,10,2012-10-05,772.37,B,0,814.36,865.4511570422953,5.43651358804718,12.051368779509215
7,10,2012-10-12,894.83,B,0,910.06,889.4014403417402,1.7019992624297244,-0.606658209744847
7,10,2012-10-19,920.65,B,0,817.86,885.0040023420122,-11.164937815673705,-3.871829431161438
7,10,2012-10-26,868.86,B,0,860.69,877.2068285939459,-0.9403125935133346,0.9606643871217376
8,1,2012-06-01,526.07,B,0,518.38,545.9894749872386,-1.4617826524987272,3.7864685283780815
8,1,2012-06-08,480.13,B,0,524.18,545.3002883430008,9.174598546227054,13.573467257409625
8,1,2012-06-15,630.67,B,0,507.11,526.3181032359724,-19.591862622290574,-16.546196388606962
8,1,2012-06-22,488.44,B,0,382.7,522.7961428408406,-21.64851363524691,7.033851208099382
8,1,2012-06-29,584.52,B,0,598.15,526.9758773075278,2.3318278245397925,-9.84467985568881
8,1,2012-07-06,424.89,B,0,420.59,523.6117077287589,-1.012026642189746,23.234650786970494
8,1,2012-07-13,526.07,B,0,447.4,506.8181176274335,-14.954283650464781,-3.659566668421801
8,1,2012-07-20,516.07,B,0,413.85,499.7162198688229,-19.807390470285043,-3.1689073441930606
8,1,2012-07-27,535.26,B,0,550.75,499.02908536832854,2.8939207114299608,-6.7688440443282625
8,1,2012-08-03,562.15,B,0,492.7,489.60484068199213,-12.354353820154762,-12.904946956863444
8,1,2012-08-10,423.28,B,0,433.93,506.648222368141,2.516065016065024,19.695762230235545
8,1,2012-08-17,491.34,B,0,422.3,474.60971880007315,-14.05136972361297,-3.405031383548423
8,1,2012-08-24,377.1,B,0,456.17,484.58762631452913,20.967913020418987,28.503746039387188
8,1,2012-08-31,369.89,B,0,368.68,451.087284525143,-0.32712428019140277,21.95173822626808
8,1,2012-09-07,429.83,B,1,477.87,451.0644444947737,11.176511644138385,4.940196006508084
8,1,2012-09-14,460.28,B,0,397.27,446.38744924419944,-13.689493351872773,-3.0182825140785017
8,1,2012-09-21,527.93,B,0,453.62,442.3378702535408,-14.075729736896928,-16.21278005539733
8,1,2012-09-28,534.91,B,0,448.34,449.20677067779457,-16.184030958478996,-16.02199048853179
8,1,2012-10-05,406.93,B,0,384.73,455.3269289636699,-5.455483744132895,11.89318284807458
8,1,2012-10-12,443.02,B,0,300.57,420.2711867434307,-32.15430454607016,-5.134940466924584
8,1,2012-10-19,478.83,B,0,402.67,453.04983229615493,-15.905436167324513,-5.383991751528738
8,1,2012-10-26,469.44,B,0,335.13,457.4628849738151,-28.610685071574643,-2.551362266995759
8,2,2012-06-01,505.98,B,0,562.45,615.2788581776147,11.160520178663193,21.601418668250652
8,2,2012-06-08,671.08,B,0,658.14,647.4924469864319,-1.9282350837456121,-3.5148645487226764
8,2,2012-06-15,614.71,B,0,620.72,611.2284505796696,0.9776968001171269,-0.5663726668397215
8,2,2012-06-22,654.81,B,0,571.02,612.3275124752793,-12.796078251706597,-6.487757903013193
8,2,2012-06-29,530.07,B,0,598.3,600.5415032208241,12.871884845397757,13.294754130741984
8,2,2012-07-06,657.68,B,0,581.67,601.1200207512845,-11.557292300206786,-8.59992386095296
8,2,2012-07-13,609.1,B,0,482.42,571.3251493293567,-20.79789853882778,-6.2017485914699275
8,2,2012-07-20,554.8,B,0,508.25,560.1415005701326,-8.390410958904102,0.9627794827203797
8,2,2012-07-27,560.6,B,0,470.76,552.5382531750299,-16.02568676418124,-1.4380568720959865
8,2,2012-08-03,560.22,B,0,510.6,555.4912738927168,-8.857234657813002,-0.8440837719615955
8,2,2012-08-10,474.24,B,0,605.25,553.1499089352924,27.625253036437247,16.639235183723933
8,2,2012-08-17,495.79,B,0,547.79,523.1123438646234,10.488311583533338,5.5108703008579045
8,2,2012-08-24,533.5,B,0,410.99,502.4193094740409,-22.963448922211807,-5.8258089083334745
8,2,2012-08-31,477.74,B,0,477.69,504.8816795956022,-0.01046594381881596,5.681265875916224
8,2,2012-09-07,424.56,B,1,528.64,530.1907316651153,24.514791784435648,24.88004797086756
8,2,2012-09-14,511.38,B,0,530.34,499.09283102398797,3.707614689663271,-2.4027472673964616
8,2,2012-09-21,541.17,B,0,436.36,502.53839821015674,-19.36729678289631,-7.13853350884994
8,2,2012-09-28,552.26,B,0,395.08,486.7652464137127,-28.461232028392423,-11.859405639786928
8,2,2012-10-05,515.29,B,0,467.9,506.0022596831528,-9.196762987832093,-1.8024297612698077
8,2,2012-10-12,532.03,B,0,506.33,503.0731303000452,-4.8305546679698494,-5.442713700346744
8,2,2012-10-19,542.45,B,0,484.57,506.6450167324488,-10.670107844040935,-6.6006052663934405
8,2,2012-10-26,485.18,B,0,413.77,505.740126792407,-14.718248897316466,4.237628672329239
8,3,2012-06-01,573.06,B,0,671.7,696.5244357444602,17.21285729243013,21.54476594849759
8,3,2012-06-08,603.23,B,0,680.01,689.9869475386367,12.728146809674582,14.382067791495237
8,3,2012-06-15,729.9,B,0,706.87,676.6270792714513,-3.155226743389502,-7.298660190238208
8,3,2012-06-22,714.09,B,0,660.14,696.3447990752333,-7.555070089204448,-2.4850090219393604
8,3,2012-06-29,596.16,B,0,685.76,682.8506982249562,15.029522275899094,14.54151540273689
